sep=;
time;model_id;model_name;port_name;data
57;82;(6,3);outputNeighborhood;<22,19,8,12,29,1>
57;82;(6,3);;<22,23,7,12,30,1>
57;83;(4,3);outputNeighborhood;<19,23,10,12,17,2>
57;83;(4,3);;<16,23,9,12,18,2>
57;84;(0,4);outputNeighborhood;<22,23,11,8,20,1>
57;84;(0,4);;<22,23,11,7,21,1>
57;85;(0,5);outputNeighborhood;<19,23,8,8,11,1>
57;85;(0,5);;<16,21,7,8,12,1>
57;87;(3,4);outputNeighborhood;<22,19,11,12,17,2>
57;87;(3,4);;<19,23,10,12,18,2>
57;88;(4,4);outputNeighborhood;<22,19,11,10,30,2>
57;88;(4,4);;<22,23,11,9,31,2>
57;89;(7,4);outputNeighborhood;<22,23,9,12,29,1>
57;89;(7,4);;<22,23,8,12,30,1>
57;90;(5,4);outputNeighborhood;<22,23,10,12,43,2>
57;90;(5,4);;<22,23,9,12,44,2>
57;91;(1,6);outputNeighborhood;<19,21,11,10,17,2>
57;91;(1,6);;<16,19,11,9,18,2>
57;92;(9,0);outputNeighborhood;<19,21,10,12,29,1>
57;92;(9,0);;<16,19,9,12,30,1>
57;93;(8,4);outputNeighborhood;<22,23,11,10,38,1>
57;93;(8,4);;<22,23,11,12,39,1>
57;94;(6,4);outputNeighborhood;<16,19,11,8,30,2>
57;94;(6,4);;<22,23,11,12,31,2>
57;95;(7,6);outputNeighborhood;<22,23,11,12,35,3>
57;95;(7,6);;<22,23,11,12,36,3>
57;96;(1,0);;<27,27,13,14,40,1>
57;97;(9,4);outputNeighborhood;<22,19,10,10,43,2>
57;97;(9,4);;<22,23,9,9,44,2>
57;98;(8,1);;<27,27,13,14,40,1>
57;99;(5,1);outputNeighborhood;<22,23,11,8,35,3>
57;99;(5,1);;<22,21,11,12,36,3>
57;100;(2,5);outputNeighborhood;<22,23,10,11,17,2>
57;100;(2,5);;<19,21,9,10,18,2>
58;1;(7,9);outputNeighborhood;<22,23,11,11,15,3>
58;1;(7,9);;<21,23,11,11,16,3>
58;2;(6,9);outputNeighborhood;<22,23,9,12,21,1>
58;2;(6,9);;<19,21,8,12,22,1>
58;3;(4,9);outputNeighborhood;<22,23,11,12,39,1>
58;3;(4,9);;<22,23,11,12,40,1>
58;4;(1,9);outputNeighborhood;<19,23,8,8,36,3>
58;4;(1,9);;<16,21,7,12,37,3>
58;5;(8,8);outputNeighborhood;<22,23,11,11,15,3>
58;5;(8,8);;<22,23,11,11,16,3>
58;6;(7,8);outputNeighborhood;<22,21,8,12,36,3>
58;6;(7,8);;<19,19,7,12,37,3>
58;7;(6,8);outputNeighborhood;<22,23,11,11,30,1>
58;7;(6,8);;<19,23,11,10,31,1>
58;8;(5,8);outputNeighborhood;<22,23,9,12,39,1>
58;8;(5,8);;<22,23,11,12,40,1>
58;9;(4,8);;<27,27,13,14,40,1>
58;10;(1,8);outputNeighborhood;<22,23,8,12,44,2>
58;10;(1,8);;<22,23,11,12,45,2>
58;11;(0,8);outputNeighborhood;<16,19,8,8,36,3>
58;11;(0,8);;<15,18,7,12,37,3>
58;12;(9,7);outputNeighborhood;<22,23,11,11,15,3>
58;12;(9,7);;<21,23,11,11,16,3>
58;13;(8,7);outputNeighborhood;<22,19,8,12,36,3>
58;13;(8,7);;<19,18,7,12,37,3>
58;15;(6,7);outputNeighborhood;<22,23,11,11,39,1>
58;15;(6,7);;<22,23,11,10,40,1>
58;16;(3,7);;<27,27,13,14,40,1>
58;17;(2,7);outputNeighborhood;<22,23,9,12,44,2>
58;17;(2,7);;<22,23,11,12,45,2>
58;18;(1,7);outputNeighborhood;<16,19,8,9,31,2>
58;18;(1,7);;<15,18,7,8,32,2>
58;19;(0,7);outputNeighborhood;<16,19,11,12,18,2>
58;19;(0,7);;<13,23,11,12,19,2>
58;20;(9,6);outputNeighborhood;<22,19,7,12,18,2>
58;20;(9,6);;<19,23,11,12,19,2>
58;21;(6,6);outputNeighborhood;<22,23,7,11,31,2>
58;21;(6,6);;<19,21,11,10,32,2>
58;22;(5,6);outputNeighborhood;<22,23,11,12,44,2>
58;22;(5,6);;<22,23,11,12,45,2>
58;23;(2,6);outputNeighborhood;<22,23,11,12,31,2>
58;23;(2,6);;<22,23,11,12,32,2>
58;24;(8,5);outputNeighborhood;<22,23,8,12,30,1>
58;24;(8,5);;<22,23,7,12,31,1>
58;25;(7,5);outputNeighborhood;<16,21,8,8,31,2>
58;25;(7,5);;<22,19,7,12,32,2>
58;26;(4,5);outputNeighborhood;<19,23,9,12,44,2>
58;26;(4,5);;<19,22,9,12,45,2>
58;27;(2,9);outputNeighborhood;<22,23,11,8,44,2>
58;27;(2,9);;<22,23,11,12,45,2>
58;28;(9,5);outputNeighborhood;<22,23,11,9,31,2>
58;28;(9,5);;<19,23,11,8,32,2>
58;29;(9,1);outputNeighborhood;<22,23,9,12,39,1>
58;29;(9,1);;<22,23,11,11,40,1>
58;30;(6,5);outputNeighborhood;<22,23,11,12,44,2>
58;30;(6,5);;<22,23,11,12,45,2>
58;31;(1,5);outputNeighborhood;<22,23,11,12,21,1>
58;31;(1,5);;<22,23,11,12,22,1>
58;32;(4,6);;<27,27,13,14,40,1>
58;33;(2,2);outputNeighborhood;<22,23,9,12,39,1>
58;33;(2,2);;<22,23,11,11,40,1>
58;34;(6,1);outputNeighborhood;<22,21,11,8,57,3>
58;34;(6,1);;<19,19,10,12,58,3>
58;35;(8,0);outputNeighborhood;<22,23,11,9,39,1>
58;35;(8,0);;<22,23,11,9,40,1>
58;36;(7,0);outputNeighborhood;<22,23,8,12,30,1>
58;36;(7,0);;<19,21,7,12,31,1>
58;37;(5,7);;<27,27,13,14,40,1>
58;38;(0,1);;<27,27,13,14,40,1>
58;39;(1,4);outputNeighborhood;<22,21,10,12,30,1>
58;39;(1,4);;<19,19,9,12,31,1>
58;40;(9,8);;<30,30,15,15,0,0>
58;41;(6,0);outputNeighborhood;<22,23,11,12,36,3>
58;41;(6,0);;<22,23,11,12,37,3>
58;42;(3,1);outputNeighborhood;<22,23,9,12,39,1>
58;42;(3,1);;<22,23,11,11,40,1>
58;43;(2,4);outputNeighborhood;<22,23,11,12,21,1>
58;43;(2,4);;<22,23,11,12,22,1>
58;44;(5,0);outputNeighborhood;<16,23,7,12,15,3>
58;44;(5,0);;<22,23,11,12,16,3>
58;45;(4,0);outputNeighborhood;<22,18,11,8,21,1>
58;45;(4,0);;<22,18,11,8,22,1>
58;46;(8,9);;<30,30,15,15,0,0>
58;47;(2,1);;<27,27,13,14,40,1>
58;48;(5,9);outputNeighborhood;<22,23,11,9,30,1>
58;48;(5,9);;<19,21,11,8,31,1>
58;49;(7,3);outputNeighborhood;<22,23,11,12,39,1>
58;49;(7,3);;<22,23,11,11,40,1>
58;51;(3,0);outputNeighborhood;<19,23,9,12,30,1>
58;51;(3,0);;<16,23,8,12,31,1>
58;52;(9,3);outputNeighborhood;<27,27,13,14,55,2>
58;52;(9,3);;<27,27,13,14,55,2>
58;53;(1,3);outputNeighborhood;<22,23,11,12,39,1>
58;53;(1,3);;<22,23,11,11,40,1>
58;54;(7,1);outputNeighborhood;<22,23,11,12,39,1>
58;54;(7,1);;<21,23,11,12,40,1>
58;55;(1,2);;<27,27,13,14,40,1>
58;56;(0,0);outputNeighborhood;<18,20,9,10,39,1>
58;56;(0,0);;<18,20,9,10,40,1>
58;57;(8,6);outputNeighborhood;<22,19,11,9,21,1>
58;57;(8,6);;<19,23,11,8,22,1>
58;59;(0,6);outputNeighborhood;<16,23,7,12,5,2>
58;59;(0,6);;<13,23,7,12,6,2>
58;60;(7,7);outputNeighborhood;<22,23,8,11,57,3>
58;60;(7,7);;<19,23,7,10,58,3>
58;61;(3,3);outputNeighborhood;<22,23,11,12,21,1>
58;61;(3,3);;<22,21,11,11,22,1>
58;62;(2,8);outputNeighborhood;<27,27,13,14,55,2>
58;62;(2,8);;<27,27,13,14,55,2>
58;63;(0,9);outputNeighborhood;<22,23,8,8,57,3>
58;63;(0,9);;<22,23,7,7,58,3>
58;64;(8,3);;<27,27,13,14,40,1>
58;65;(5,5);outputNeighborhood;<27,27,13,12,55,2>
58;65;(5,5);;<27,27,13,13,55,2>
58;66;(4,2);outputNeighborhood;<22,19,11,9,21,1>
58;66;(4,2);;<22,23,11,8,22,1>
58;67;(0,3);outputNeighborhood;<16,23,11,12,30,1>
58;67;(0,3);;<22,21,10,12,31,1>
58;68;(3,9);outputNeighborhood;<16,23,7,8,31,2>
58;68;(3,9);;<22,21,11,12,32,2>
58;69;(5,2);outputNeighborhood;<16,23,11,12,30,1>
58;69;(5,2);;<22,23,10,12,31,1>
58;70;(6,2);outputNeighborhood;<22,23,11,12,39,1>
58;70;(6,2);;<22,23,11,12,40,1>
58;71;(3,2);outputNeighborhood;<16,23,9,12,30,1>
58;71;(3,2);;<22,23,8,12,31,1>
58;72;(3,5);outputNeighborhood;<22,23,11,12,31,2>
58;72;(3,5);;<22,23,11,12,32,2>
58;73;(3,6);outputNeighborhood;<19,21,9,10,39,1>
58;73;(3,6);;<19,21,9,10,40,1>
58;74;(2,0);outputNeighborhood;<22,23,9,12,39,1>
58;74;(2,0);;<22,23,11,11,40,1>
58;75;(7,2);;<27,27,13,14,40,1>
58;76;(0,2);outputNeighborhood;<22,23,11,12,39,1>
58;76;(0,2);;<22,23,10,11,40,1>
58;77;(4,1);outputNeighborhood;<22,23,9,12,30,1>
58;77;(4,1);;<19,23,8,12,31,1>
58;78;(9,2);;<27,27,13,14,40,1>
58;79;(3,8);outputNeighborhood;<22,23,11,12,44,2>
58;79;(3,8);;<22,23,11,12,45,2>
58;80;(2,3);outputNeighborhood;<16,23,9,12,30,1>
58;80;(2,3);;<22,21,8,11,31,1>
58;81;(5,3);outputNeighborhood;<16,23,11,9,31,2>
58;81;(5,3);;<15,21,11,8,32,2>
58;82;(6,3);outputNeighborhood;<22,23,7,12,30,1>
58;82;(6,3);;<22,21,11,12,31,1>
58;83;(4,3);outputNeighborhood;<16,23,9,12,18,2>
58;83;(4,3);;<22,23,8,12,19,2>
58;84;(0,4);outputNeighborhood;<22,23,11,7,21,1>
58;84;(0,4);;<22,23,11,12,22,1>
58;85;(0,5);outputNeighborhood;<16,21,7,8,12,1>
58;85;(0,5);;<22,19,11,12,13,1>
58;87;(3,4);outputNeighborhood;<19,23,10,12,18,2>
58;87;(3,4);;<16,21,9,12,19,2>
58;88;(4,4);outputNeighborhood;<22,23,11,9,31,2>
58;88;(4,4);;<22,21,11,8,32,2>
58;89;(7,4);outputNeighborhood;<22,23,8,12,30,1>
58;89;(7,4);;<22,23,7,12,31,1>
58;90;(5,4);outputNeighborhood;<22,23,9,12,44,2>
58;90;(5,4);;<22,22,9,12,45,2>
58;91;(1,6);outputNeighborhood;<16,19,11,9,18,2>
58;91;(1,6);;<22,23,11,8,19,2>
58;92;(9,0);outputNeighborhood;<16,19,9,12,30,1>
58;92;(9,0);;<22,23,8,12,31,1>
58;93;(8,4);outputNeighborhood;<22,23,11,12,39,1>
58;93;(8,4);;<22,23,11,12,40,1>
58;94;(6,4);outputNeighborhood;<22,23,11,12,31,2>
58;94;(6,4);;<19,21,11,11,32,2>
58;95;(7,6);outputNeighborhood;<22,23,11,12,36,3>
58;95;(7,6);;<22,23,11,12,37,3>
58;96;(1,0);;<27,27,13,14,40,1>
58;97;(9,4);outputNeighborhood;<22,23,9,9,44,2>
58;97;(9,4);;<22,23,11,12,45,2>
58;98;(8,1);;<27,27,13,14,40,1>
58;99;(5,1);outputNeighborhood;<22,21,11,12,36,3>
58;99;(5,1);;<22,19,11,12,37,3>
58;100;(2,5);outputNeighborhood;<19,21,9,10,18,2>
58;100;(2,5);;<16,19,8,9,19,2>
59;1;(7,9);outputNeighborhood;<21,23,11,11,16,3>
59;1;(7,9);;<22,23,11,11,17,3>
59;2;(6,9);outputNeighborhood;<19,21,8,12,22,1>
59;2;(6,9);;<16,19,7,12,23,1>
59;3;(4,9);outputNeighborhood;<22,23,11,12,40,1>
59;3;(4,9);;<27,27,12,14,40,1>
59;4;(1,9);outputNeighborhood;<16,21,7,12,37,3>
59;4;(1,9);;<22,19,11,12,38,3>
59;5;(8,8);outputNeighborhood;<22,23,11,11,16,3>
59;5;(8,8);;<22,23,11,11,17,3>
59;6;(7,8);outputNeighborhood;<19,19,7,12,37,3>
59;6;(7,8);;<16,23,11,12,38,3>
59;7;(6,8);outputNeighborhood;<19,23,11,10,31,1>
59;7;(6,8);;<16,23,11,9,32,1>
59;8;(5,8);outputNeighborhood;<22,23,11,12,40,1>
59;8;(5,8);;<27,27,12,14,40,1>
59;9;(4,8);;<27,27,13,14,40,1>
59;10;(1,8);outputNeighborhood;<22,23,11,12,45,2>
59;10;(1,8);;<22,23,11,12,46,2>
59;11;(0,8);outputNeighborhood;<15,18,7,12,37,3>
59;11;(0,8);;<22,23,11,12,38,3>
59;12;(9,7);outputNeighborhood;<21,23,11,11,16,3>
59;12;(9,7);;<22,23,11,11,17,3>
59;13;(8,7);outputNeighborhood;<19,18,7,12,37,3>
59;13;(8,7);;<16,23,11,12,38,3>
59;15;(6,7);outputNeighborhood;<22,23,11,10,40,1>
59;15;(6,7);;<27,27,13,14,40,1>
59;16;(3,7);;<27,27,13,14,40,1>
59;17;(2,7);outputNeighborhood;<22,23,11,12,45,2>
59;17;(2,7);;<22,23,11,12,46,2>
59;18;(1,7);outputNeighborhood;<15,18,7,8,32,2>
59;18;(1,7);;<22,23,11,12,33,2>
59;19;(0,7);outputNeighborhood;<13,23,11,12,19,2>
59;19;(0,7);;<10,23,11,12,20,2>
59;20;(9,6);outputNeighborhood;<19,23,11,12,19,2>
59;20;(9,6);;<16,21,10,12,20,2>
59;21;(6,6);outputNeighborhood;<19,21,11,10,32,2>
59;21;(6,6);;<16,19,10,9,33,2>
59;22;(5,6);outputNeighborhood;<22,23,11,12,45,2>
59;22;(5,6);;<22,23,10,12,46,2>
59;23;(2,6);outputNeighborhood;<22,23,11,12,32,2>
59;23;(2,6);;<22,23,11,12,33,2>
59;24;(8,5);outputNeighborhood;<22,23,7,12,31,1>
59;24;(8,5);;<22,23,11,12,32,1>
59;25;(7,5);outputNeighborhood;<22,19,7,12,32,2>
59;25;(7,5);;<19,23,11,11,33,2>
59;26;(4,5);outputNeighborhood;<19,22,9,12,45,2>
59;26;(4,5);;<19,23,9,12,46,2>
59;27;(2,9);outputNeighborhood;<22,23,11,12,45,2>
59;27;(2,9);;<22,23,11,11,46,2>
59;28;(9,5);outputNeighborhood;<19,23,11,8,32,2>
59;28;(9,5);;<16,21,11,12,33,2>
59;29;(9,1);outputNeighborhood;<22,23,11,11,40,1>
59;29;(9,1);;<27,27,13,12,40,1>
59;30;(6,5);outputNeighborhood;<22,23,11,12,45,2>
59;30;(6,5);;<22,23,11,12,46,2>
59;31;(1,5);outputNeighborhood;<22,23,11,12,22,1>
59;31;(1,5);;<22,23,11,12,23,1>
59;32;(4,6);;<27,27,13,14,40,1>
59;33;(2,2);outputNeighborhood;<22,23,11,11,40,1>
59;33;(2,2);;<27,27,13,12,40,1>
59;34;(6,1);outputNeighborhood;<19,19,10,12,58,3>
59;34;(6,1);;<16,23,9,11,59,3>
59;35;(8,0);outputNeighborhood;<22,23,11,9,40,1>
59;35;(8,0);;<27,27,13,11,40,1>
59;36;(7,0);outputNeighborhood;<19,21,7,12,31,1>
59;36;(7,0);;<16,19,11,12,32,1>
59;37;(5,7);;<27,27,13,14,40,1>
59;38;(0,1);;<27,27,13,14,40,1>
59;39;(1,4);outputNeighborhood;<19,19,9,12,31,1>
59;39;(1,4);;<16,23,8,12,32,1>
59;40;(9,8);;<30,30,15,15,0,0>
59;41;(6,0);outputNeighborhood;<22,23,11,12,37,3>
59;41;(6,0);;<22,23,11,11,38,3>
59;42;(3,1);outputNeighborhood;<22,23,11,11,40,1>
59;42;(3,1);;<27,27,13,12,40,1>
59;43;(2,4);outputNeighborhood;<22,23,11,12,22,1>
59;43;(2,4);;<22,23,11,12,23,1>
59;44;(5,0);outputNeighborhood;<22,23,11,12,16,3>
59;44;(5,0);;<19,23,10,12,17,3>
59;45;(4,0);outputNeighborhood;<22,18,11,8,22,1>
59;45;(4,0);;<22,18,11,8,23,1>
59;46;(8,9);;<30,30,15,15,0,0>
59;47;(2,1);;<27,27,13,14,40,1>
59;48;(5,9);outputNeighborhood;<19,21,11,8,31,1>
59;48;(5,9);;<16,19,11,12,32,1>
59;49;(7,3);outputNeighborhood;<22,23,11,11,40,1>
59;49;(7,3);;<27,27,13,12,40,1>
59;51;(3,0);outputNeighborhood;<16,23,8,12,31,1>
59;51;(3,0);;<22,23,7,12,32,1>
59;52;(9,3);;<27,27,13,14,55,2>
59;53;(1,3);outputNeighborhood;<22,23,11,11,40,1>
59;53;(1,3);;<27,27,13,12,40,1>
59;54;(7,1);outputNeighborhood;<21,23,11,12,40,1>
59;54;(7,1);;<27,27,13,13,40,1>
59;55;(1,2);;<27,27,13,14,40,1>
59;56;(0,0);outputNeighborhood;<18,20,9,10,40,1>
59;56;(0,0);;<23,24,11,12,40,1>
59;57;(8,6);outputNeighborhood;<19,23,11,8,22,1>
59;57;(8,6);;<16,23,11,12,23,1>
59;59;(0,6);outputNeighborhood;<13,23,7,12,6,2>
59;59;(0,6);;<22,23,11,12,7,2>
59;60;(7,7);outputNeighborhood;<19,23,7,10,58,3>
59;60;(7,7);;<16,23,11,9,59,3>
59;61;(3,3);outputNeighborhood;<22,21,11,11,22,1>
59;61;(3,3);;<22,19,11,10,23,1>
59;62;(2,8);;<27,27,13,14,55,2>
59;63;(0,9);outputNeighborhood;<22,23,7,7,58,3>
59;63;(0,9);;<22,23,6,12,59,3>
59;64;(8,3);;<27,27,13,14,40,1>
59;65;(5,5);outputNeighborhood;<27,27,13,13,55,2>
59;65;(5,5);;<27,27,13,14,55,2>
59;66;(4,2);outputNeighborhood;<22,23,11,8,22,1>
59;66;(4,2);;<22,21,11,12,23,1>
59;67;(0,3);outputNeighborhood;<22,21,10,12,31,1>
59;67;(0,3);;<19,19,9,12,32,1>
59;68;(3,9);outputNeighborhood;<22,21,11,12,32,2>
59;68;(3,9);;<19,19,10,11,33,2>
59;69;(5,2);outputNeighborhood;<22,23,10,12,31,1>
59;69;(5,2);;<22,23,9,12,32,1>
59;70;(6,2);outputNeighborhood;<22,23,11,12,40,1>
59;70;(6,2);;<27,27,13,13,40,1>
59;71;(3,2);outputNeighborhood;<22,23,8,12,31,1>
59;71;(3,2);;<19,23,7,12,32,1>
59;72;(3,5);outputNeighborhood;<22,23,11,12,32,2>
59;72;(3,5);;<22,23,11,12,33,2>
59;73;(3,6);outputNeighborhood;<19,21,9,10,40,1>
59;73;(3,6);;<24,25,11,12,40,1>
59;74;(2,0);outputNeighborhood;<22,23,11,11,40,1>
59;74;(2,0);;<27,27,13,12,40,1>
59;75;(7,2);;<27,27,13,14,40,1>
59;76;(0,2);outputNeighborhood;<22,23,10,11,40,1>
59;76;(0,2);;<27,27,11,12,40,1>
59;77;(4,1);outputNeighborhood;<19,23,8,12,31,1>
59;77;(4,1);;<16,23,7,12,32,1>
59;78;(9,2);;<27,27,13,14,40,1>
59;79;(3,8);outputNeighborhood;<22,23,11,12,45,2>
59;79;(3,8);;<22,23,10,11,46,2>
59;80;(2,3);outputNeighborhood;<22,21,8,11,31,1>
59;80;(2,3);;<19,19,7,10,32,1>
59;81;(5,3);outputNeighborhood;<15,21,11,8,32,2>
59;81;(5,3);;<22,19,11,12,33,2>
59;82;(6,3);outputNeighborhood;<22,21,11,12,31,1>
59;82;(6,3);;<22,19,10,12,32,1>
59;83;(4,3);outputNeighborhood;<22,23,8,12,19,2>
59;83;(4,3);;<22,23,7,12,20,2>
59;84;(0,4);outputNeighborhood;<22,23,11,12,22,1>
59;84;(0,4);;<22,23,11,11,23,1>
59;85;(0,5);outputNeighborhood;<22,19,11,12,13,1>
59;85;(0,5);;<22,23,11,11,14,1>
59;87;(3,4);outputNeighborhood;<16,21,9,12,19,2>
59;87;(3,4);;<22,19,8,12,20,2>
59;88;(4,4);outputNeighborhood;<22,21,11,8,32,2>
59;88;(4,4);;<22,19,11,12,33,2>
59;89;(7,4);outputNeighborhood;<22,23,7,12,31,1>
59;89;(7,4);;<22,23,11,12,32,1>
59;90;(5,4);outputNeighborhood;<22,22,9,12,45,2>
59;90;(5,4);;<22,23,9,12,46,2>
59;91;(1,6);outputNeighborhood;<22,23,11,8,19,2>
59;91;(1,6);;<22,23,11,12,20,2>
59;92;(9,0);outputNeighborhood;<22,23,8,12,31,1>
59;92;(9,0);;<19,21,7,12,32,1>
59;93;(8,4);outputNeighborhood;<22,23,11,12,40,1>
59;93;(8,4);;<27,27,13,13,40,1>
59;94;(6,4);outputNeighborhood;<19,21,11,11,32,2>
59;94;(6,4);;<16,19,11,10,33,2>
59;95;(7,6);outputNeighborhood;<22,23,11,12,37,3>
59;95;(7,6);;<22,23,11,12,38,3>
59;96;(1,0);;<27,27,13,14,40,1>
59;97;(9,4);outputNeighborhood;<22,23,11,12,45,2>
59;97;(9,4);;<22,23,10,12,46,2>
59;98;(8,1);;<27,27,13,14,40,1>
59;99;(5,1);outputNeighborhood;<22,19,11,12,37,3>
59;99;(5,1);;<22,23,11,11,38,3>
59;100;(2,5);outputNeighborhood;<16,19,8,9,19,2>
59;100;(2,5);;<22,23,7,8,20,2>
60;1;(7,9);outputNeighborhood;<22,23,11,11,17,3>
60;1;(7,9);;<22,23,11,11,18,3>
60;2;(6,9);outputNeighborhood;<16,19,7,12,23,1>
60;2;(6,9);;<14,23,11,12,24,1>
60;3;(4,9);outputNeighborhood;<27,27,12,14,40,1>
60;3;(4,9);;<27,27,13,14,40,1>
60;4;(1,9);outputNeighborhood;<22,19,11,12,38,3>
60;4;(1,9);;<19,23,11,12,39,3>
60;5;(8,8);outputNeighborhood;<22,23,11,11,17,3>
60;5;(8,8);;<22,23,11,11,18,3>
60;6;(7,8);outputNeighborhood;<16,23,11,12,38,3>
60;6;(7,8);;<15,21,10,12,39,3>
60;7;(6,8);outputNeighborhood;<16,23,11,9,32,1>
60;7;(6,8);;<22,23,11,12,33,1>
60;8;(5,8);outputNeighborhood;<27,27,12,14,40,1>
60;8;(5,8);;<27,27,13,14,40,1>
60;9;(4,8);;<27,27,13,14,40,1>
60;10;(1,8);outputNeighborhood;<22,23,11,12,46,2>
60;10;(1,8);;<22,23,10,11,47,2>
60;11;(0,8);outputNeighborhood;<22,23,11,12,38,3>
60;11;(0,8);;<22,21,11,11,39,3>
60;12;(9,7);outputNeighborhood;<22,23,11,11,17,3>
60;12;(9,7);;<22,23,11,11,18,3>
60;13;(8,7);outputNeighborhood;<16,23,11,12,38,3>
60;13;(8,7);;<15,21,10,12,39,3>
60;15;(6,7);outputNeighborhood;<27,27,13,14,40,1>
60;15;(6,7);;<27,27,13,14,40,1>
60;16;(3,7);;<27,27,13,14,40,1>
60;17;(2,7);outputNeighborhood;<22,23,11,12,46,2>
60;17;(2,7);;<21,22,10,11,47,2>
60;18;(1,7);outputNeighborhood;<22,23,11,12,33,2>
60;18;(1,7);;<22,21,10,11,34,2>
60;19;(0,7);outputNeighborhood;<10,23,11,12,20,2>
60;19;(0,7);;<22,21,10,11,21,2>
60;20;(9,6);outputNeighborhood;<16,21,10,12,20,2>
60;20;(9,6);;<14,19,9,12,21,2>
60;21;(6,6);outputNeighborhood;<16,19,10,9,33,2>
60;21;(6,6);;<22,23,9,9,34,2>
60;22;(5,6);outputNeighborhood;<22,23,10,12,46,2>
60;22;(5,6);;<22,23,9,12,47,2>
60;23;(2,6);outputNeighborhood;<22,23,11,12,33,2>
60;23;(2,6);;<19,21,11,12,34,2>
60;24;(8,5);outputNeighborhood;<22,23,11,12,32,1>
60;24;(8,5);;<22,23,10,12,33,1>
60;25;(7,5);outputNeighborhood;<19,23,11,11,33,2>
60;25;(7,5);;<16,21,10,10,34,2>
60;26;(4,5);outputNeighborhood;<19,23,9,12,46,2>
60;26;(4,5);;<19,23,9,11,47,2>
60;27;(2,9);outputNeighborhood;<22,23,11,11,46,2>
60;27;(2,9);;<22,23,11,10,47,2>
60;28;(9,5);outputNeighborhood;<16,21,11,12,33,2>
60;28;(9,5);;<22,19,11,11,34,2>
60;29;(9,1);outputNeighborhood;<27,27,13,12,40,1>
60;29;(9,1);;<27,27,13,13,40,1>
60;30;(6,5);outputNeighborhood;<22,23,11,12,46,2>
60;30;(6,5);;<22,23,11,12,47,2>
60;31;(1,5);outputNeighborhood;<22,23,11,12,23,1>
60;31;(1,5);;<22,21,11,12,24,1>
60;32;(4,6);;<27,27,13,14,40,1>
60;33;(2,2);outputNeighborhood;<27,27,13,12,40,1>
60;33;(2,2);;<27,27,13,14,40,1>
60;34;(6,1);outputNeighborhood;<16,23,9,11,59,3>
60;34;(6,1);;<22,22,9,10,60,3>
60;35;(8,0);outputNeighborhood;<27,27,13,11,40,1>
60;35;(8,0);;<27,27,13,12,40,1>
60;36;(7,0);outputNeighborhood;<16,19,11,12,32,1>
60;36;(7,0);;<22,23,10,12,33,1>
60;37;(5,7);;<27,27,13,14,40,1>
60;38;(0,1);;<27,27,13,14,40,1>
60;39;(1,4);outputNeighborhood;<16,23,8,12,32,1>
60;39;(1,4);;<22,23,11,12,33,1>
60;40;(9,8);;<30,30,15,15,0,0>
60;41;(6,0);outputNeighborhood;<22,23,11,11,38,3>
60;41;(6,0);;<22,23,11,10,39,3>
60;42;(3,1);outputNeighborhood;<27,27,13,12,40,1>
60;42;(3,1);;<27,27,13,13,40,1>
60;43;(2,4);outputNeighborhood;<22,23,11,12,23,1>
60;43;(2,4);;<22,23,11,12,24,1>
60;44;(5,0);outputNeighborhood;<19,23,10,12,17,3>
60;44;(5,0);;<16,23,9,12,18,3>
60;45;(4,0);outputNeighborhood;<22,18,11,8,23,1>
60;45;(4,0);;<22,18,11,8,24,1>
60;46;(8,9);;<30,30,15,15,0,0>
60;47;(2,1);;<27,27,13,14,40,1>
60;48;(5,9);outputNeighborhood;<16,19,11,12,32,1>
60;48;(5,9);;<22,23,11,11,33,1>
60;49;(7,3);outputNeighborhood;<27,27,13,12,40,1>
60;49;(7,3);;<27,27,13,13,40,1>
60;51;(3,0);outputNeighborhood;<22,23,7,12,32,1>
60;51;(3,0);;<22,23,11,12,33,1>
60;52;(9,3);;<27,27,13,14,55,2>
60;53;(1,3);outputNeighborhood;<27,27,13,12,40,1>
60;53;(1,3);;<27,27,13,14,40,1>
60;54;(7,1);outputNeighborhood;<27,27,13,13,40,1>
60;54;(7,1);;<27,27,13,14,40,1>
60;55;(1,2);;<27,27,13,14,40,1>
60;56;(0,0);outputNeighborhood;<23,24,11,12,40,1>
60;56;(0,0);;<26,26,12,13,40,1>
60;57;(8,6);outputNeighborhood;<16,23,11,12,23,1>
60;57;(8,6);;<22,23,11,11,24,1>
60;59;(0,6);outputNeighborhood;<22,23,11,12,7,2>
60;59;(0,6);;<22,21,10,12,8,2>
60;60;(7,7);outputNeighborhood;<16,23,11,9,59,3>
60;60;(7,7);;<22,23,10,9,60,3>
60;61;(3,3);outputNeighborhood;<22,19,11,10,23,1>
60;61;(3,3);;<22,23,11,9,24,1>
60;62;(2,8);;<27,27,13,14,55,2>
60;63;(0,9);outputNeighborhood;<22,23,6,12,59,3>
60;63;(0,9);;<19,23,11,11,60,3>
60;64;(8,3);;<27,27,13,14,40,1>
60;65;(5,5);outputNeighborhood;<27,27,13,14,55,2>
60;65;(5,5);;<27,27,13,14,55,2>
60;66;(4,2);outputNeighborhood;<22,21,11,12,23,1>
60;66;(4,2);;<22,19,11,11,24,1>
60;67;(0,3);outputNeighborhood;<19,19,9,12,32,1>
60;67;(0,3);;<22,23,9,12,33,1>
60;68;(3,9);outputNeighborhood;<19,19,10,11,33,2>
