sep=;
time;model_id;model_name;port_name;data
80;75;(9,2);outputNeighborhood;<19,21,10,12,38,3>
80;75;(9,2);;<16,19,9,12,39,3>
80;77;(9,3);outputNeighborhood;<20,22,11,10,59,3>
80;77;(9,3);;<22,23,11,10,60,3>
80;78;(1,5);;<27,27,13,14,40,1>
80;79;(6,5);outputNeighborhood;<19,21,10,12,2,2>
80;79;(6,5);;<16,19,9,12,3,2>
80;80;(3,8);outputNeighborhood;<22,20,9,12,54,2>
80;80;(3,8);;<22,20,9,12,55,2>
80;82;(5,3);outputNeighborhood;<16,23,11,12,26,1>
80;82;(5,3);;<22,23,11,12,27,1>
80;83;(6,3);outputNeighborhood;<22,23,7,12,17,1>
80;83;(6,3);;<22,21,11,11,18,1>
80;84;(4,3);outputNeighborhood;<22,23,11,10,35,1>
80;84;(4,3);;<22,23,10,12,36,1>
80;85;(0,4);;<27,27,13,14,40,1>
80;86;(4,7);outputNeighborhood;<22,23,9,12,54,2>
80;86;(4,7);;<22,22,9,12,55,2>
80;87;(0,5);outputNeighborhood;<22,23,9,11,35,1>
80;87;(0,5);;<22,23,11,10,36,1>
80;88;(3,4);outputNeighborhood;<22,23,11,12,35,1>
80;88;(3,4);;<22,23,10,12,36,1>
80;89;(4,4);outputNeighborhood;<22,19,11,10,26,1>
80;89;(4,4);;<22,23,11,9,27,1>
80;90;(4,5);outputNeighborhood;<22,19,9,12,28,2>
80;90;(4,5);;<19,18,8,12,29,2>
80;91;(7,4);outputNeighborhood;<22,23,7,12,38,3>
80;91;(7,4);;<19,21,11,12,39,3>
80;92;(5,4);outputNeighborhood;<16,19,8,10,17,1>
80;92;(5,4);;<22,23,7,9,18,1>
80;93;(1,6);outputNeighborhood;<22,23,9,12,35,1>
80;93;(1,6);;<22,23,11,12,36,1>
80;94;(9,0);;<30,30,15,15,0,1>
80;95;(8,4);outputNeighborhood;<22,23,11,10,59,3>
80;95;(8,4);;<22,23,11,12,60,3>
80;96;(6,4);outputNeighborhood;<22,23,11,12,17,3>
80;96;(6,4);;<22,23,11,12,18,3>
80;97;(8,1);outputNeighborhood;<22,23,9,11,17,1>
80;97;(8,1);;<22,23,8,10,18,1>
80;98;(5,1);;<27,27,13,14,40,1>
80;99;(2,5);outputNeighborhood;<22,23,11,12,35,1>
80;99;(2,5);;<22,23,10,12,36,1>
80;100;(5,5);outputNeighborhood;<22,23,11,12,15,2>
80;100;(5,5);;<22,23,11,12,16,2>
81;1;(7,9);outputNeighborhood;<19,21,10,12,42,2>
81;1;(7,9);;<16,19,9,11,43,2>
81;2;(6,9);outputNeighborhood;<22,23,10,12,55,2>
81;2;(6,9);;<27,27,11,13,55,2>
81;3;(1,9);outputNeighborhood;<22,23,11,9,42,2>
81;3;(1,9);;<22,23,11,8,43,2>
81;4;(8,8);outputNeighborhood;<22,23,11,12,16,2>
81;4;(8,8);;<22,23,11,11,17,2>
81;5;(7,8);outputNeighborhood;<19,21,10,12,29,2>
81;5;(7,8);;<16,19,9,11,30,2>
81;6;(6,8);outputNeighborhood;<19,21,10,12,42,2>
81;6;(6,8);;<16,19,9,11,43,2>
81;7;(5,8);outputNeighborhood;<22,23,10,12,55,2>
81;7;(5,8);;<27,27,11,13,55,2>
81;8;(4,8);;<27,27,13,14,55,2>
81;9;(1,8);outputNeighborhood;<22,18,10,12,29,2>
81;9;(1,8);;<19,23,9,12,30,2>
81;10;(0,8);outputNeighborhood;<22,17,10,12,16,2>
81;10;(0,8);;<22,15,9,12,17,2>
81;11;(9,7);outputNeighborhood;<22,23,9,9,18,3>
81;11;(9,7);;<22,23,8,8,19,3>
81;12;(8,7);outputNeighborhood;<16,19,9,12,3,2>
81;12;(8,7);;<22,23,8,12,4,2>
81;13;(9,9);outputNeighborhood;<22,23,11,12,16,2>
81;13;(9,9);;<22,23,11,11,17,2>
81;14;(6,7);outputNeighborhood;<19,21,10,12,29,2>
81;14;(6,7);;<16,19,9,11,30,2>
81;15;(3,7);outputNeighborhood;<22,23,8,12,42,2>
81;15;(3,7);;<19,23,7,11,43,2>
81;16;(2,7);outputNeighborhood;<22,18,8,12,29,2>
81;16;(2,7);;<22,23,7,12,30,2>
81;17;(1,7);outputNeighborhood;<22,23,11,12,27,1>
81;17;(1,7);;<22,23,11,11,28,1>
81;18;(0,7);outputNeighborhood;<19,17,10,12,18,1>
81;18;(0,7);;<16,23,9,11,19,1>
81;19;(9,6);outputNeighborhood;<22,23,9,9,39,3>
81;19;(9,6);;<19,21,8,8,40,3>
81;20;(6,6);outputNeighborhood;<22,23,11,12,16,2>
81;20;(6,6);;<22,23,11,11,17,2>
81;21;(5,6);outputNeighborhood;<22,23,11,12,29,2>
81;21;(5,6);;<19,21,10,11,30,2>
81;22;(2,6);outputNeighborhood;<19,23,11,12,27,1>
81;22;(2,6);;<16,23,11,11,28,1>
81;23;(7,7);outputNeighborhood;<22,23,11,12,16,2>
81;23;(7,7);;<22,23,11,11,17,2>
81;24;(0,6);outputNeighborhood;<19,23,11,12,27,1>
81;24;(0,6);;<16,23,11,12,28,1>
81;25;(8,5);outputNeighborhood;<22,23,9,9,39,3>
81;25;(8,5);;<19,21,8,8,40,3>
81;26;(4,6);outputNeighborhood;<22,23,11,12,42,2>
81;26;(4,6);;<22,23,11,11,43,2>
81;28;(3,9);;<27,27,13,14,55,2>
81;29;(5,2);outputNeighborhood;<22,23,11,10,36,1>
81;29;(5,2);;<22,23,10,12,37,1>
81;30;(2,9);outputNeighborhood;<18,21,8,12,55,2>
81;30;(2,9);;<27,24,10,14,55,2>
81;31;(9,5);outputNeighborhood;<22,23,9,12,60,3>
81;31;(9,5);;<22,23,11,12,61,3>
81;32;(9,1);outputNeighborhood;<22,23,11,12,18,3>
81;32;(9,1);;<22,23,11,12,19,3>
81;33;(7,1);outputNeighborhood;<19,21,11,12,27,1>
81;33;(7,1);;<16,19,11,12,28,1>
81;34;(6,1);outputNeighborhood;<22,23,11,12,36,1>
81;34;(6,1);;<22,23,10,11,37,1>
81;35;(4,2);;<27,27,13,14,40,1>
81;37;(8,9);outputNeighborhood;<19,21,10,12,29,2>
81;37;(8,9);;<16,19,9,11,30,2>
81;39;(2,8);outputNeighborhood;<22,23,11,8,42,2>
81;39;(2,8);;<22,23,11,12,43,2>
81;40;(3,3);;<27,27,13,14,40,1>
81;41;(5,9);;<27,27,13,14,55,2>
81;42;(7,3);outputNeighborhood;<19,21,6,11,18,3>
81;42;(7,3);;<16,19,11,10,19,3>
81;44;(7,5);outputNeighborhood;<22,23,11,9,18,3>
81;44;(7,5);;<22,23,11,8,19,3>
81;46;(8,6);outputNeighborhood;<22,23,9,9,18,3>
81;46;(8,6);;<22,23,8,8,19,3>
81;47;(8,2);outputNeighborhood;<16,19,11,10,18,3>
81;47;(8,2);;<22,23,11,9,19,3>
81;51;(6,2);outputNeighborhood;<22,21,11,12,27,1>
81;51;(6,2);;<19,19,10,12,28,1>
81;53;(3,5);outputNeighborhood;<19,23,11,11,27,1>
81;53;(3,5);;<16,23,11,10,28,1>
81;54;(0,9);outputNeighborhood;<22,18,10,9,29,2>
81;54;(0,9);;<19,23,9,8,30,2>
81;55;(8,3);outputNeighborhood;<22,23,11,12,39,3>
81;55;(8,3);;<22,23,11,12,40,3>
81;56;(4,0);;<27,27,13,14,40,1>
81;58;(2,4);;<27,27,13,14,40,1>
81;59;(5,0);outputNeighborhood;<22,23,11,11,36,1>
81;59;(5,0);;<22,23,10,10,37,1>
81;60;(5,7);outputNeighborhood;<22,23,11,12,42,2>
81;60;(5,7);;<22,23,11,11,43,2>
81;63;(7,6);outputNeighborhood;<16,19,9,12,3,2>
81;63;(7,6);;<22,23,8,12,4,2>
81;65;(9,4);;<27,27,13,14,70,3>
81;66;(9,8);outputNeighborhood;<16,19,9,12,3,2>
81;66;(9,8);;<22,23,8,12,4,2>
81;67;(6,0);outputNeighborhood;<16,19,11,12,27,1>
81;67;(6,0);;<22,23,11,12,28,1>
81;68;(7,0);outputNeighborhood;<22,23,7,8,18,1>
81;68;(7,0);;<22,23,11,12,19,1>
81;69;(8,0);outputNeighborhood;<22,23,11,12,9,1>
81;69;(8,0);;<22,23,11,12,10,1>
81;70;(3,6);outputNeighborhood;<22,18,8,12,29,2>
81;70;(3,6);;<22,23,7,12,30,2>
81;72;(7,2);outputNeighborhood;<22,23,11,12,18,1>
81;72;(7,2);;<22,23,11,12,19,1>
81;75;(9,2);outputNeighborhood;<16,19,9,12,39,3>
81;75;(9,2);;<22,23,8,12,40,3>
81;77;(9,3);outputNeighborhood;<22,23,11,10,60,3>
81;77;(9,3);;<22,23,11,10,61,3>
81;78;(1,5);;<27,27,13,14,40,1>
81;79;(6,5);outputNeighborhood;<16,19,9,12,3,2>
81;79;(6,5);;<22,23,8,12,4,2>
81;80;(3,8);outputNeighborhood;<22,20,9,12,55,2>
81;80;(3,8);;<26,24,13,14,55,2>
81;82;(5,3);outputNeighborhood;<22,23,11,12,27,1>
81;82;(5,3);;<19,23,11,12,28,1>
81;83;(6,3);outputNeighborhood;<22,21,11,11,18,1>
81;83;(6,3);;<22,19,11,10,19,1>
81;84;(4,3);outputNeighborhood;<22,23,10,12,36,1>
81;84;(4,3);;<22,23,9,12,37,1>
81;85;(0,4);;<27,27,13,14,40,1>
81;86;(4,7);outputNeighborhood;<22,22,9,12,55,2>
81;86;(4,7);;<25,25,13,13,55,2>
81;87;(0,5);outputNeighborhood;<22,23,11,10,36,1>
81;87;(0,5);;<22,23,10,12,37,1>
81;88;(3,4);outputNeighborhood;<22,23,10,12,36,1>
81;88;(3,4);;<22,23,9,12,37,1>
81;89;(4,4);outputNeighborhood;<22,23,11,9,27,1>
81;89;(4,4);;<22,23,11,8,28,1>
81;90;(4,5);outputNeighborhood;<19,18,8,12,29,2>
81;90;(4,5);;<16,23,7,12,30,2>
81;91;(7,4);outputNeighborhood;<19,21,11,12,39,3>
81;91;(7,4);;<16,19,11,12,40,3>
81;92;(5,4);outputNeighborhood;<22,23,7,9,18,1>
81;92;(5,4);;<19,21,11,8,19,1>
81;93;(1,6);outputNeighborhood;<22,23,11,12,36,1>
81;93;(1,6);;<22,23,10,11,37,1>
81;94;(9,0);outputNeighborhood;<30,30,15,15,0,1>
81;94;(9,0);;<22,23,11,12,1,1>
81;95;(8,4);outputNeighborhood;<22,23,11,12,60,3>
81;95;(8,4);;<22,23,11,12,61,3>
81;96;(6,4);outputNeighborhood;<22,23,11,12,18,3>
81;96;(6,4);;<22,23,11,12,19,3>
81;97;(8,1);outputNeighborhood;<22,23,8,10,18,1>
81;97;(8,1);;<22,23,7,9,19,1>
81;98;(5,1);;<27,27,13,14,40,1>
81;99;(2,5);outputNeighborhood;<22,23,10,12,36,1>
81;99;(2,5);;<22,23,9,12,37,1>
81;100;(5,5);outputNeighborhood;<22,23,11,12,16,2>
81;100;(5,5);;<22,23,11,12,17,2>
82;1;(7,9);outputNeighborhood;<16,19,9,11,43,2>
82;1;(7,9);;<22,23,8,10,44,2>
82;2;(6,9);outputNeighborhood;<27,27,11,13,55,2>
82;2;(6,9);;<27,27,13,14,55,2>
82;3;(1,9);outputNeighborhood;<22,23,11,8,43,2>
82;3;(1,9);;<22,21,11,12,44,2>
82;4;(8,8);outputNeighborhood;<22,23,11,11,17,2>
82;4;(8,8);;<22,23,11,10,18,2>
82;5;(7,8);outputNeighborhood;<16,19,9,11,30,2>
82;5;(7,8);;<22,23,8,10,31,2>
82;6;(6,8);outputNeighborhood;<16,19,9,11,43,2>
82;6;(6,8);;<22,23,8,10,44,2>
82;7;(5,8);outputNeighborhood;<27,27,11,13,55,2>
82;7;(5,8);;<27,27,13,14,55,2>
82;8;(4,8);;<27,27,13,14,55,2>
82;9;(1,8);outputNeighborhood;<19,23,9,12,30,2>
82;9;(1,8);;<16,23,8,12,31,2>
82;10;(0,8);outputNeighborhood;<22,15,9,12,17,2>
82;10;(0,8);;<22,23,8,12,18,2>
82;11;(9,7);outputNeighborhood;<22,23,8,8,19,3>
82;11;(9,7);;<22,23,7,12,20,3>
82;12;(8,7);outputNeighborhood;<22,23,8,12,4,2>
82;12;(8,7);;<19,21,7,12,5,2>
82;13;(9,9);outputNeighborhood;<22,23,11,11,17,2>
82;13;(9,9);;<22,23,11,10,18,2>
82;14;(6,7);outputNeighborhood;<16,19,9,11,30,2>
82;14;(6,7);;<22,23,8,10,31,2>
82;15;(3,7);outputNeighborhood;<19,23,7,11,43,2>
82;15;(3,7);;<18,21,8,10,44,2>
82;16;(2,7);outputNeighborhood;<22,23,7,12,30,2>
82;16;(2,7);;<22,21,11,12,31,2>
82;17;(1,7);outputNeighborhood;<22,23,11,11,28,1>
82;17;(1,7);;<22,21,11,10,29,1>
82;18;(0,7);outputNeighborhood;<16,23,9,11,19,1>
82;18;(0,7);;<15,23,8,10,20,1>
82;19;(9,6);outputNeighborhood;<19,21,8,8,40,3>
82;19;(9,6);;<16,19,7,12,41,3>
82;20;(6,6);outputNeighborhood;<22,23,11,11,17,2>
82;20;(6,6);;<22,23,11,10,18,2>
82;21;(5,6);outputNeighborhood;<19,21,10,11,30,2>
82;21;(5,6);;<16,19,9,10,31,2>
82;22;(2,6);outputNeighborhood;<16,23,11,11,28,1>
82;22;(2,6);;<22,21,11,10,29,1>
82;23;(7,7);outputNeighborhood;<22,23,11,11,17,2>
82;23;(7,7);;<22,23,11,10,18,2>
82;24;(0,6);outputNeighborhood;<16,23,11,12,28,1>
82;24;(0,6);;<22,21,11,12,29,1>
82;25;(8,5);outputNeighborhood;<19,21,8,8,40,3>
82;25;(8,5);;<16,19,7,12,41,3>
82;26;(4,6);outputNeighborhood;<22,23,11,11,43,2>
82;26;(4,6);;<22,23,11,10,44,2>
82;28;(3,9);;<27,27,13,14,55,2>
82;29;(5,2);outputNeighborhood;<22,23,10,12,37,1>
82;29;(5,2);;<22,23,9,11,38,1>
82;30;(2,9);outputNeighborhood;<27,24,10,14,55,2>
82;30;(2,9);;<27,27,11,14,55,2>
82;31;(9,5);outputNeighborhood;<22,23,11,12,61,3>
82;31;(9,5);;<22,23,11,12,62,3>
82;32;(9,1);outputNeighborhood;<22,23,11,12,19,3>
82;32;(9,1);;<19,21,11,12,20,3>
82;33;(7,1);outputNeighborhood;<16,19,11,12,28,1>
82;33;(7,1);;<22,23,11,12,29,1>
82;34;(6,1);outputNeighborhood;<22,23,10,11,37,1>
82;34;(6,1);;<22,23,9,10,38,1>
82;35;(4,2);;<27,27,13,14,40,1>
82;37;(8,9);outputNeighborhood;<16,19,9,11,30,2>
82;37;(8,9);;<22,23,8,10,31,2>
82;39;(2,8);outputNeighborhood;<22,23,11,12,43,2>
82;39;(2,8);;<22,21,11,11,44,2>
82;40;(3,3);;<27,27,13,14,40,1>
82;41;(5,9);;<27,27,13,14,55,2>
82;42;(7,3);outputNeighborhood;<16,19,11,10,19,3>
82;42;(7,3);;<22,23,10,9,20,3>
82;44;(7,5);outputNeighborhood;<22,23,11,8,19,3>
82;44;(7,5);;<22,23,11,12,20,3>
82;46;(8,6);outputNeighborhood;<22,23,8,8,19,3>
82;46;(8,6);;<22,23,7,12,20,3>
82;47;(8,2);outputNeighborhood;<22,23,11,9,19,3>
82;47;(8,2);;<19,21,11,8,20,3>
82;51;(6,2);outputNeighborhood;<19,19,10,12,28,1>
82;51;(6,2);;<16,23,9,12,29,1>
82;53;(3,5);outputNeighborhood;<16,23,11,10,28,1>
82;53;(3,5);;<22,21,11,9,29,1>
82;54;(0,9);outputNeighborhood;<19,23,9,8,30,2>
82;54;(0,9);;<16,23,8,12,31,2>
82;55;(8,3);outputNeighborhood;<22,23,11,12,40,3>
82;55;(8,3);;<22,23,10,12,41,3>
82;56;(4,0);;<27,27,13,14,40,1>
82;58;(2,4);;<27,27,13,14,40,1>
82;59;(5,0);outputNeighborhood;<22,23,10,10,37,1>
82;59;(5,0);;<22,23,9,12,38,1>
82;60;(5,7);outputNeighborhood;<22,23,11,11,43,2>
82;60;(5,7);;<22,23,11,10,44,2>
82;63;(7,6);outputNeighborhood;<22,23,8,12,4,2>
82;63;(7,6);;<19,21,7,12,5,2>
82;65;(9,4);;<27,27,13,14,70,3>
82;66;(9,8);outputNeighborhood;<22,23,8,12,4,2>
82;66;(9,8);;<19,21,7,12,5,2>
82;67;(6,0);outputNeighborhood;<22,23,11,12,28,1>
82;67;(6,0);;<19,21,11,12,29,1>
82;68;(7,0);outputNeighborhood;<22,23,11,12,19,1>
82;68;(7,0);;<22,23,10,11,20,1>
82;69;(8,0);outputNeighborhood;<22,23,11,12,10,1>
82;69;(8,0);;<19,21,11,12,11,1>
82;70;(3,6);outputNeighborhood;<22,23,7,12,30,2>
82;70;(3,6);;<22,21,11,12,31,2>
82;72;(7,2);outputNeighborhood;<22,23,11,12,19,1>
82;72;(7,2);;<22,23,11,12,20,1>
82;75;(9,2);outputNeighborhood;<22,23,8,12,40,3>
82;75;(9,2);;<19,21,7,12,41,3>
82;77;(9,3);outputNeighborhood;<22,23,11,10,61,3>
82;77;(9,3);;<20,22,11,10,62,3>
82;78;(1,5);;<27,27,13,14,40,1>
82;79;(6,5);outputNeighborhood;<22,23,8,12,4,2>
82;79;(6,5);;<19,21,7,12,5,2>
82;80;(3,8);outputNeighborhood;<26,24,13,14,55,2>
82;80;(3,8);;<27,27,13,14,55,2>
82;82;(5,3);outputNeighborhood;<19,23,11,12,28,1>
82;82;(5,3);;<16,23,11,12,29,1>
82;83;(6,3);outputNeighborhood;<22,19,11,10,19,1>
82;83;(6,3);;<22,23,11,9,20,1>
82;84;(4,3);outputNeighborhood;<22,23,9,12,37,1>
82;84;(4,3);;<22,23,11,12,38,1>
82;85;(0,4);;<27,27,13,14,40,1>
82;86;(4,7);outputNeighborhood;<25,25,13,13,55,2>
82;86;(4,7);;<27,27,13,14,55,2>
82;87;(0,5);outputNeighborhood;<22,23,10,12,37,1>
82;87;(0,5);;<22,23,9,11,38,1>
82;88;(3,4);outputNeighborhood;<22,23,9,12,37,1>
82;88;(3,4);;<22,23,11,12,38,1>
82;89;(4,4);outputNeighborhood;<22,23,11,8,28,1>
82;89;(4,4);;<22,23,11,12,29,1>
82;90;(4,5);outputNeighborhood;<16,23,7,12,30,2>
82;90;(4,5);;<22,21,11,12,31,2>
82;91;(7,4);outputNeighborhood;<16,19,11,12,40,3>
82;91;(7,4);;<22,23,10,12,41,3>
82;92;(5,4);outputNeighborhood;<19,21,11,8,19,1>
82;92;(5,4);;<16,19,10,12,20,1>
82;93;(1,6);outputNeighborhood;<22,23,10,11,37,1>
82;93;(1,6);;<22,23,9,10,38,1>
82;94;(9,0);outputNeighborhood;<22,23,11,12,1,1>
82;94;(9,0);;<19,21,10,11,2,1>
82;95;(8,4);outputNeighborhood;<22,23,11,12,61,3>
82;95;(8,4);;<22,23,11,12,62,3>
82;96;(6,4);outputNeighborhood;<22,23,11,12,19,3>
82;96;(6,4);;<22,23,11,12,20,3>
82;97;(8,1);outputNeighborhood;<22,23,7,9,19,1>
82;97;(8,1);;<22,23,11,8,20,1>
82;98;(5,1);;<27,27,13,14,40,1>
82;99;(2,5);outputNeighborhood;<22,23,9,12,37,1>
82;99;(2,5);;<22,23,11,12,38,1>
82;100;(5,5);outputNeighborhood;<22,23,11,12,17,2>
82;100;(5,5);;<22,23,11,12,18,2>
83;1;(7,9);outputNeighborhood;<22,23,8,10,44,2>
83;1;(7,9);;<22,23,11,12,45,2>
83;2;(6,9);outputNeighborhood;<27,27,13,14,55,2>
83;2;(6,9);;<27,27,13,14,55,2>
83;3;(1,9);outputNeighborhood;<22,21,11,12,44,2>
83;3;(1,9);;<22,20,11,11,45,2>
83;4;(8,8);outputNeighborhood;<22,23,11,10,18,2>
83;4;(8,8);;<22,23,11,9,19,2>
83;5;(7,8);outputNeighborhood;<22,23,8,10,31,2>
83;5;(7,8);;<19,21,7,9,32,2>
83;6;(6,8);outputNeighborhood;<22,23,8,10,44,2>
83;6;(6,8);;<22,23,11,12,45,2>
83;7;(5,8);outputNeighborhood;<27,27,13,14,55,2>
83;7;(5,8);;<27,27,13,14,55,2>
83;8;(4,8);;<27,27,13,14,55,2>
83;9;(1,8);outputNeighborhood;<16,23,8,12,31,2>
83;9;(1,8);;<22,23,7,12,32,2>
83;10;(0,8);outputNeighborhood;<22,23,8,12,18,2>
83;10;(0,8);;<22,21,7,12,19,2>
83;11;(9,7);outputNeighborhood;<22,23,7,12,20,3>
83;11;(9,7);;<22,23,6,11,21,3>
83;12;(8,7);outputNeighborhood;<19,21,7,12,5,2>
83;12;(8,7);;<16,19,11,12,6,2>
83;13;(9,9);outputNeighborhood;<22,23,11,10,18,2>
83;13;(9,9);;<22,23,11,9,19,2>
83;14;(6,7);outputNeighborhood;<22,23,8,10,31,2>
83;14;(6,7);;<19,21,7,9,32,2>
83;15;(3,7);outputNeighborhood;<18,21,8,10,44,2>
83;15;(3,7);;<22,21,9,10,45,2>
83;16;(2,7);outputNeighborhood;<22,21,11,12,31,2>
83;16;(2,7);;<22,19,11,12,32,2>
83;17;(1,7);outputNeighborhood;<22,21,11,10,29,1>
83;17;(1,7);;<22,19,11,9,30,1>
83;18;(0,7);outputNeighborhood;<15,23,8,10,20,1>
83;18;(0,7);;<22,23,7,9,21,1>
83;19;(9,6);outputNeighborhood;<16,19,7,12,41,3>
83;19;(9,6);;<22,23,11,11,42,3>
83;20;(6,6);outputNeighborhood;<22,23,11,10,18,2>
83;20;(6,6);;<22,23,11,9,19,2>
83;21;(5,6);outputNeighborhood;<16,19,9,10,31,2>
83;21;(5,6);;<22,23,8,9,32,2>
83;22;(2,6);outputNeighborhood;<22,21,11,10,29,1>
83;22;(2,6);;<19,19,11,9,30,1>
83;23;(7,7);outputNeighborhood;<22,23,11,10,18,2>
83;23;(7,7);;<22,23,11,9,19,2>
83;24;(0,6);outputNeighborhood;<22,21,11,12,29,1>
83;24;(0,6);;<22,19,11,12,30,1>
83;25;(8,5);outputNeighborhood;<16,19,7,12,41,3>
83;25;(8,5);;<22,23,11,11,42,3>
83;26;(4,6);outputNeighborhood;<22,23,11,10,44,2>
83;26;(4,6);;<22,23,11,10,45,2>
83;28;(3,9);;<27,27,13,14,55,2>
83;29;(5,2);outputNeighborhood;<22,23,9,11,38,1>
83;29;(5,2);;<22,23,11,10,39,1>
83;30;(2,9);outputNeighborhood;<27,27,11,14,55,2>
83;30;(2,9);;<27,27,12,14,55,2>
83;31;(9,5);outputNeighborhood;<22,23,11,12,62,3>
83;31;(9,5);;<22,23,11,11,63,3>
83;32;(9,1);outputNeighborhood;<19,21,11,12,20,3>
83;32;(9,1);;<16,19,11,12,21,3>
83;33;(7,1);outputNeighborhood;<22,23,11,12,29,1>
83;33;(7,1);;<19,21,11,12,30,1>
83;34;(6,1);outputNeighborhood;<22,23,9,10,38,1>
83;34;(6,1);;<22,23,11,12,39,1>
83;35;(4,2);;<27,27,13,14,40,1>
83;37;(8,9);outputNeighborhood;<22,23,8,10,31,2>
83;37;(8,9);;<19,21,7,9,32,2>
83;39;(2,8);outputNeighborhood;<22,21,11,11,44,2>
83;39;(2,8);;<22,21,11,10,45,2>
83;40;(3,3);;<27,27,13,14,40,1>
83;41;(5,9);;<27,27,13,14,55,2>
83;42;(7,3);outputNeighborhood;<22,23,10,9,20,3>
83;42;(7,3);;<19,21,9,8,21,3>
83;44;(7,5);outputNeighborhood;<22,23,11,12,20,3>
83;44;(7,5);;<22,23,11,11,21,3>
83;46;(8,6);outputNeighborhood;<22,23,7,12,20,3>
83;46;(8,6);;<22,23,6,11,21,3>
83;47;(8,2);outputNeighborhood;<19,21,11,8,20,3>
83;47;(8,2);;<16,19,11,12,21,3>
83;51;(6,2);outputNeighborhood;<16,23,9,12,29,1>
83;51;(6,2);;<22,21,8,12,30,1>
83;53;(3,5);outputNeighborhood;<22,21,11,9,29,1>
83;53;(3,5);;<19,19,10,8,30,1>
83;54;(0,9);outputNeighborhood;<16,23,8,12,31,2>
83;54;(0,9);;<22,23,7,11,32,2>
83;55;(8,3);outputNeighborhood;<22,23,10,12,41,3>
83;55;(8,3);;<22,23,9,12,42,3>
83;56;(4,0);;<27,27,13,14,40,1>
83;58;(2,4);;<27,27,13,14,40,1>
83;59;(5,0);outputNeighborhood;<22,23,9,12,38,1>
83;59;(5,0);;<22,23,11,11,39,1>
83;60;(5,7);outputNeighborhood;<22,23,11,10,44,2>
83;60;(5,7);;<22,23,11,12,45,2>
83;63;(7,6);outputNeighborhood;<19,21,7,12,5,2>
83;63;(7,6);;<16,19,11,12,6,2>
83;65;(9,4);;<27,27,13,14,70,3>
83;66;(9,8);outputNeighborhood;<19,21,7,12,5,2>
83;66;(9,8);;<16,19,11,12,6,2>
83;67;(6,0);outputNeighborhood;<19,21,11,12,29,1>
83;67;(6,0);;<16,19,11,12,30,1>
83;68;(7,0);outputNeighborhood;<22,23,10,11,20,1>
83;68;(7,0);;<22,23,9,10,21,1>
83;69;(8,0);outputNeighborhood;<19,21,11,12,11,1>
83;69;(8,0);;<16,19,11,12,12,1>
83;70;(3,6);outputNeighborhood;<22,21,11,12,31,2>
83;70;(3,6);;<22,19,11,12,32,2>
83;72;(7,2);outputNeighborhood;<22,23,11,12,20,1>
83;72;(7,2);;<22,23,11,12,21,1>
83;75;(9,2);outputNeighborhood;<19,21,7,12,41,3>
83;75;(9,2);;<16,19,11,12,42,3>
83;77;(9,3);outputNeighborhood;<20,22,11,10,62,3>
83;77;(9,3);;<22,23,11,10,63,3>
83;78;(1,5);;<27,27,13,14,40,1>
83;79;(6,5);outputNeighborhood;<19,21,7,12,5,2>
83;79;(6,5);;<16,19,11,12,6,2>
83;80;(3,8);outputNeighborhood;<27,27,13,14,55,2>
83;80;(3,8);;<27,27,13,14,55,2>
83;82;(5,3);outputNeighborhood;<16,23,11,12,29,1>
83;82;(5,3);;<22,23,11,12,30,1>
83;83;(6,3);outputNeighborhood;<22,23,11,9,20,1>
83;83;(6,3);;<22,21,11,8,21,1>
83;84;(4,3);outputNeighborhood;<22,23,11,12,38,1>
83;84;(4,3);;<22,23,10,11,39,1>
83;85;(0,4);;<27,27,13,14,40,1>
83;86;(4,7);outputNeighborhood;<27,27,13,14,55,2>
83;86;(4,7);;<27,27,13,14,55,2>
83;87;(0,5);outputNeighborhood;<22,23,9,11,38,1>
83;87;(0,5);;<22,23,11,10,39,1>
83;88;(3,4);outputNeighborhood;<22,23,11,12,38,1>
83;88;(3,4);;<22,23,10,12,39,1>
83;89;(4,4);outputNeighborhood;<22,23,11,12,29,1>
83;89;(4,4);;<22,23,11,11,30,1>
83;90;(4,5);outputNeighborhood;<22,21,11,12,31,2>
83;90;(4,5);;<19,19,10,12,32,2>
83;91;(7,4);outputNeighborhood;<22,23,10,12,41,3>
83;91;(7,4);;<19,21,9,12,42,3>
83;92;(5,4);outputNeighborhood;<16,19,10,12,20,1>
83;92;(5,4);;<22,23,9,11,21,1>
83;93;(1,6);outputNeighborhood;<22,23,9,10,38,1>
83;93;(1,6);;<22,23,11,12,39,1>
83;94;(9,0);outputNeighborhood;<19,21,10,11,2,1>
83;94;(9,0);;<16,19,9,10,3,1>
83;95;(8,4);outputNeighborhood;<22,23,11,12,62,3>
83;95;(8,4);;<22,23,11,11,63,3>
83;96;(6,4);outputNeighborhood;<22,23,11,12,20,3>
83;96;(6,4);;<22,23,11,12,21,3>
83;97;(8,1);outputNeighborhood;<22,23,11,8,20,1>
83;97;(8,1);;<22,23,10,12,21,1>
83;98;(5,1);;<27,27,13,14,40,1>
83;99;(2,5);outputNeighborhood;<22,23,11,12,38,1>
83;99;(2,5);;<22,23,10,12,39,1>
83;100;(5,5);outputNeighborhood;<22,23,11,12,18,2>
83;100;(5,5);;<22,23,11,12,19,2>
84;1;(7,9);outputNeighborhood;<22,23,11,12,45,2>
